split,model,auc,accuracy,f1
1,Logistic Regression,0.9433333333333334,0.9166666666666666,0.9090909090909091
1,Random Forest,0.9766666666666666,0.9333333333333333,0.9285714285714286
1,XGBoost,0.9522222222222223,0.9166666666666666,0.9122807017543859
2,Logistic Regression,0.96,0.95,0.9491525423728814
2,Random Forest,0.9811111111111112,0.9666666666666667,0.9666666666666667
2,XGBoost,0.9455555555555556,0.8666666666666667,0.8666666666666667
3,Logistic Regression,0.9733333333333334,0.9166666666666666,0.9230769230769231
3,Random Forest,0.9705555555555556,0.95,0.9523809523809523
3,XGBoost,0.94,0.8666666666666667,0.8666666666666667
4,Logistic Regression,0.9544444444444444,0.9,0.896551724137931
4,Random Forest,0.9488888888888889,0.9166666666666666,0.9152542372881356
4,XGBoost,0.9233333333333333,0.8666666666666667,0.8571428571428571
5,Logistic Regression,0.9366666666666668,0.9,0.896551724137931
5,Random Forest,0.991111111111111,0.9333333333333333,0.9333333333333333
5,XGBoost,0.9288888888888889,0.8166666666666667,0.8135593220338984
6,Logistic Regression,0.9277777777777777,0.8666666666666667,0.8518518518518519
6,Random Forest,0.9916666666666667,0.9166666666666666,0.9152542372881356
6,XGBoost,0.9511111111111112,0.8333333333333334,0.8148148148148148
7,Logistic Regression,0.9811111111111112,0.95,0.9508196721311475
7,Random Forest,0.9994444444444444,0.9666666666666667,0.967741935483871
7,XGBoost,0.9722222222222223,0.9333333333333333,0.9354838709677419
8,Logistic Regression,0.9788888888888888,0.95,0.9491525423728814
8,Random Forest,0.9861111111111112,0.9333333333333333,0.9333333333333333
8,XGBoost,0.9788888888888889,0.95,0.9473684210526315
9,Logistic Regression,0.95,0.9166666666666666,0.9122807017543859
9,Random Forest,0.9727777777777779,0.9166666666666666,0.9152542372881356
9,XGBoost,0.9188888888888889,0.85,0.8301886792452831
10,Logistic Regression,0.94,0.8666666666666667,0.8620689655172413
10,Random Forest,0.9416666666666668,0.8333333333333334,0.8275862068965517
10,XGBoost,0.9,0.8,0.7931034482758621
11,Logistic Regression,0.9666666666666668,0.95,0.9491525423728814
11,Random Forest,0.985,0.9333333333333333,0.9333333333333333
11,XGBoost,0.951111111111111,0.8333333333333334,0.8275862068965517
12,Logistic Regression,0.9777777777777777,0.9333333333333333,0.9333333333333333
12,Random Forest,0.976111111111111,0.9333333333333333,0.9354838709677419
12,XGBoost,0.9644444444444444,0.9,0.896551724137931
13,Logistic Regression,0.9733333333333334,0.9333333333333333,0.9375
13,Random Forest,0.9727777777777777,0.9,0.90625
13,XGBoost,0.9344444444444444,0.8833333333333333,0.8813559322033898
14,Logistic Regression,0.9577777777777778,0.8833333333333333,0.8813559322033898
14,Random Forest,0.9861111111111112,0.9333333333333333,0.9333333333333333
14,XGBoost,0.9655555555555555,0.8833333333333333,0.8771929824561403
15,Logistic Regression,0.9788888888888889,0.9166666666666666,0.9152542372881356
15,Random Forest,0.97,0.9166666666666666,0.9152542372881356
15,XGBoost,0.9355555555555557,0.9,0.896551724137931
16,Logistic Regression,0.9933333333333334,0.9666666666666667,0.9666666666666667
16,Random Forest,0.9861111111111112,0.95,0.9473684210526315
16,XGBoost,0.9822222222222221,0.9,0.8928571428571429
17,Logistic Regression,0.9988888888888889,0.9833333333333333,0.9830508474576272
17,Random Forest,0.9966666666666667,0.9833333333333333,0.9836065573770492
17,XGBoost,0.9922222222222222,0.9333333333333333,0.9333333333333333
18,Logistic Regression,0.9333333333333333,0.8833333333333333,0.8813559322033898
18,Random Forest,0.9266666666666666,0.8166666666666667,0.819672131147541
18,XGBoost,0.8822222222222222,0.8166666666666667,0.8135593220338984
19,Logistic Regression,0.9666666666666668,0.9333333333333333,0.9310344827586207
19,Random Forest,0.9694444444444444,0.9166666666666666,0.9180327868852459
19,XGBoost,0.9266666666666666,0.9,0.9032258064516129
20,Logistic Regression,0.9344444444444444,0.8666666666666667,0.8666666666666667
20,Random Forest,0.9177777777777778,0.8333333333333334,0.8387096774193549
20,XGBoost,0.9044444444444444,0.8166666666666667,0.8070175438596491
21,Logistic Regression,0.9522222222222222,0.8833333333333333,0.8888888888888888
21,Random Forest,0.9588888888888889,0.9333333333333333,0.9333333333333333
21,XGBoost,0.9255555555555556,0.8666666666666667,0.8666666666666667
22,Logistic Regression,0.9866666666666668,0.95,0.9491525423728814
22,Random Forest,0.975,0.9,0.9032258064516129
22,XGBoost,0.8966666666666666,0.8166666666666667,0.8070175438596491
23,Logistic Regression,0.9522222222222222,0.9,0.9
23,Random Forest,0.9688888888888888,0.9166666666666666,0.9152542372881356
23,XGBoost,0.9188888888888889,0.8666666666666667,0.8571428571428571
24,Logistic Regression,0.9588888888888889,0.9,0.9
24,Random Forest,0.9816666666666667,0.9166666666666666,0.9180327868852459
24,XGBoost,0.94,0.8333333333333334,0.8333333333333334
25,Logistic Regression,0.9577777777777778,0.9,0.9032258064516129
25,Random Forest,0.9844444444444445,0.9166666666666666,0.9152542372881356
25,XGBoost,0.94,0.8666666666666667,0.8620689655172413
26,Logistic Regression,0.9655555555555555,0.9,0.896551724137931
26,Random Forest,0.9872222222222222,0.9333333333333333,0.9333333333333333
26,XGBoost,0.9322222222222223,0.8833333333333333,0.8771929824561403
27,Logistic Regression,0.9688888888888889,0.9333333333333333,0.9354838709677419
27,Random Forest,0.9844444444444445,0.95,0.9491525423728814
27,XGBoost,0.9766666666666666,0.9,0.896551724137931
28,Logistic Regression,0.9855555555555555,0.9833333333333333,0.9830508474576272
28,Random Forest,0.9805555555555555,0.9333333333333333,0.9333333333333333
28,XGBoost,0.9544444444444444,0.8666666666666667,0.8571428571428571
29,Logistic Regression,0.9655555555555555,0.8666666666666667,0.8666666666666667
