scenario,split,model,threshold_low,threshold_high,row_index,y_true,p_stage1,p_full,stage1_pred,full_pred,changed_prediction,corrected_error,worsened_prediction
weak,1,Logistic Regression,0.2,0.8,136,1,0.42223575508255984,0.1562023085814626,0,0,0,0,0
weak,1,Logistic Regression,0.2,0.8,133,1,0.7872389021240471,0.9914139205518825,1,1,0,0,0
weak,1,Logistic Regression,0.2,0.8,113,1,0.4266827424475468,0.9625246748651264,0,1,1,1,0
weak,1,Logistic Regression,0.2,0.8,91,0,0.4004124286247889,0.0468161910441063,0,0,0,0,0
weak,1,Logistic Regression,0.2,0.8,114,1,0.6801443748465693,0.7431718553253068,1,1,0,0,0
weak,1,Logistic Regression,0.2,0.8,140,1,0.5746913603772623,0.1990118814339812,1,0,1,0,1
weak,1,Logistic Regression,0.2,0.8,98,0,0.3135239528950572,0.03743596560497788,0,0,0,0,0
weak,1,Logistic Regression,0.2,0.8,63,0,0.42192602509367366,0.1299248740682264,0,0,0,0,0
weak,1,Logistic Regression,0.2,0.8,2,0,0.6521129824482124,0.015159872543423268,1,0,1,1,0
weak,1,Logistic Regression,0.2,0.8,100,1,0.7612554562428415,0.7088214610664774,1,1,0,0,0
weak,1,Logistic Regression,0.2,0.8,57,0,0.46812427441290616,0.8658075629887652,0,1,1,0,1
weak,1,Logistic Regression,0.2,0.8,59,0,0.7665595667220034,0.12653668837951088,1,0,1,1,0
weak,1,Logistic Regression,0.2,0.8,122,1,0.5129211429701757,0.9947105138831062,1,1,0,0,0
weak,1,Logistic Regression,0.2,0.8,196,1,0.6697721042316742,0.7707172313970643,1,1,0,0,0
weak,1,Logistic Regression,0.2,0.8,102,1,0.7175456677157642,0.9819427295866872,1,1,0,0,0
weak,1,Logistic Regression,0.2,0.8,127,1,0.7699422660239873,0.8190073629838213,1,1,0,0,0
weak,1,Logistic Regression,0.2,0.8,1,0,0.7270904791679634,0.6218123391896603,1,1,0,0,0
weak,1,Logistic Regression,0.2,0.8,172,1,0.4937110552879721,0.8209143542417381,0,1,1,1,0
weak,1,Logistic Regression,0.2,0.8,23,0,0.6939966619425777,0.868673244783721,1,1,0,0,0
weak,1,Logistic Regression,0.2,0.8,84,0,0.7084284852204183,0.42902714221151544,1,0,1,1,0
weak,1,Logistic Regression,0.2,0.8,52,0,0.6110157186114102,0.11797878592525357,1,0,1,1,0
weak,1,Logistic Regression,0.2,0.8,29,0,0.6577822281055363,0.1747250232004885,1,0,1,1,0
weak,1,Logistic Regression,0.2,0.8,79,0,0.622548021613566,0.7467065374210015,1,1,0,0,0
weak,1,Logistic Regression,0.2,0.8,75,0,0.6746345233893556,0.012976041360708694,1,0,1,1,0
weak,1,Logistic Regression,0.2,0.8,37,0,0.5421680947870552,0.03712186646312491,1,0,1,1,0
